2019-07-08 17:15:46.819  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Starting TestBadLanguageModelApplication on ADJX8TGW3JQ9NDM with PID 10140 (D:\hellozjf\code\learn\company\zrar\test-bad-language-model\target\classes started by Administrator in D:\hellozjf\code\learn)
2019-07-08 17:15:46.824 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Running with Spring Boot v2.1.5.RELEASE, Spring v5.1.7.RELEASE
2019-07-08 17:15:46.826  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : No active profile set, falling back to default profiles: default
2019-07-08 17:15:48.139  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2019-07-08 17:15:48.160  INFO 10140 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2019-07-08 17:15:48.161  INFO 10140 --- [main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.19]
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 1369 ms
2019-07-08 17:15:48.403  INFO 10140 --- [main] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2019-07-08 17:15:48.531  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2019-07-08 17:15:48.534  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Started TestBadLanguageModelApplication in 2.102 seconds (JVM running for 2.881)
2019-07-08 17:15:50.745 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 13, sentence = 就是身份证号是没错的但是, not = 0.999924, is = 0.000076
2019-07-08 18:30:35.007 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7304, sentence = 想问一下建筑服务行业增值税有优惠政策吗, not = 0.999922, is = 0.000078
2019-07-08 18:30:35.634 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7329, sentence = 你好问一下就是退休人员的这个交的个人所得税是在系统的哪一个模块操作, not = 0.999923, is = 0.000077
2019-07-08 18:30:35.891 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7348, sentence = 哎搞死人的那个高位少一半, not = 0.999314, is = 0.000686
2019-07-08 18:30:36.453 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7349, sentence = 对转人工, not = 0.999919, is = 0.000081
2019-07-08 18:30:36.746 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7333, sentence = 我在深圳沙井的一家公司嗯半岁人也登记的是我的名字但是我已经离职一年多了他那个办这点还没有变更这种我有什么办法可以改吗, not = 0.999916, is = 0.000084
2019-07-08 18:30:37.384 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7351, sentence = 就是这个我是个白宫的飞盘我问一下这操作口令是什么, not = 0.999917, is = 0.000083
2019-07-08 18:30:37.596 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7318, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 18:30:38.188 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7353, sentence = 个体户代开发票的问题, not = 0.999923, is = 0.000077
2019-07-08 18:30:38.434 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7330, sentence = 啊我想在个体商户那边办那个交纳社保医保如何操作, not = 0.999924, is = 0.000076
2019-07-08 18:30:39.002 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7355, sentence = 去睡一觉呗报到要带什么资料去, not = 0.999924, is = 0.000076
2019-07-08 18:30:39.248 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7356, sentence = 妈妈又来送苹果呀, not = 0.999269, is = 0.000731
2019-07-08 18:30:39.856 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7357, sentence = 你好我想问一下呃咱们的需要开普通发票给整死了开机没有信号现在能不能开, not = 0.999919, is = 0.000081
2019-07-08 18:30:40.091 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7358, sentence = 又不一样, not = 0.999918, is = 0.000082
2019-07-08 18:30:40.624 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7359, sentence = 加急扣除, not = 0.999920, is = 0.000080
2019-07-08 18:30:40.923 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7360, sentence = 请问企业替员工代扣代缴的个税返还怎么操作, not = 0.999923, is = 0.000077
2019-07-08 18:30:41.412 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7361, sentence = 闯难关, not = 0.999922, is = 0.000078
2019-07-08 18:30:41.742 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7362, sentence = 个体工商户个人所得税, not = 0.999922, is = 0.000078
2019-07-08 18:30:42.213 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7363, sentence = 普通发票一阵是在哪里操作, not = 0.999923, is = 0.000077
2019-07-08 18:30:42.523 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7364, sentence = 个税申报更正, not = 0.999920, is = 0.000080
2019-07-08 18:30:43.026 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7365, sentence = 要参保要怎么样参保, not = 0.999919, is = 0.000081
2019-07-08 18:30:43.416 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7366, sentence = 注销税务号, not = 0.999922, is = 0.000078
2019-07-08 18:30:43.910 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7367, sentence = 更正个人所得税具体操作, not = 0.999923, is = 0.000077
2019-07-08 18:30:44.227 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7368, sentence = 我跟我说失败代缴个税失败, not = 0.999913, is = 0.000087
2019-07-08 18:30:44.716 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7369, sentence = 出租车发票查询, not = 0.999923, is = 0.000077
2019-07-08 18:30:45.045 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7370, sentence = 哦我现在是要做那个单位社保增员然后现在已经输入另个姓名跟身份证号码然后增援但是劳动合同签订的时间这边没办法点请问要怎么操作, not = 0.999921, is = 0.000079
2019-07-08 18:30:45.508 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7371, sentence = 销售方已经认定然后销售方已经认证啊看开红字发票信息表要怎么操作, not = 0.999921, is = 0.000079
2019-07-08 18:30:45.882 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7372, sentence = 就是说怎么来申报那个税务怎么怎么来查询进交税, not = 0.999924, is = 0.000076
2019-07-08 18:30:46.313 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7354, sentence = 现在增值税的, not = 0.999921, is = 0.000079
2019-07-08 18:30:46.708 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7374, sentence = 帮我转人工台吧, not = 0.999923, is = 0.000077
2019-07-08 18:30:47.132 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7375, sentence = 你好想咨询一下就是我的却是是否需要到柜台办理还是网站就可以缴纳, not = 0.999924, is = 0.000076
2019-07-08 18:30:47.510 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7376, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 18:30:47.983 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7377, sentence = 真正的增值税怎么收, not = 0.999923, is = 0.000077
2019-07-08 18:30:48.320 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7378, sentence = 信号绑定手机号, not = 0.999923, is = 0.000077
2019-07-08 18:30:48.808 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7379, sentence = 个税, not = 0.999921, is = 0.000079
2019-07-08 18:30:48.891 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : 解析脏话继续中...
2019-07-08 18:30:49.115 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7380, sentence = 嗯, not = 0.999909, is = 0.000091
2019-07-08 18:30:49.584 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7381, sentence = 作废补报怎么怎么操作, not = 0.999923, is = 0.000077
2019-07-08 18:30:49.947 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7382, sentence = 我们是属于哪个, not = 0.999923, is = 0.000077
2019-07-08 18:30:50.402 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7383, sentence = 嗯, not = 0.999909, is = 0.000091
2019-07-08 18:30:50.754 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7384, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 18:30:51.225 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7385, sentence = 当前页面信息有误, not = 0.999920, is = 0.000080
2019-07-08 18:30:51.526 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7386, sentence = 没有, not = 0.999899, is = 0.000101
2019-07-08 18:30:52.048 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7387, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 18:30:52.367 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7388, sentence = 办个事期限爆啊要到带包装那边不成功, not = 0.999924, is = 0.000076
2019-07-08 18:30:52.878 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7346, sentence = 给老妈我操不是我想问一下就是那个嗯票种核定啊现在哪里弄啊为什么跟以前不一样了, not = 0.999890, is = 0.000110
2019-07-08 18:30:53.209 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7390, sentence = 天不拉屎转换为, not = 0.999915, is = 0.000085
2019-07-08 18:30:53.670 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7334, sentence = 没味道, not = 0.999920, is = 0.000080
2019-07-08 18:30:54.043 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7392, sentence = 怎么报税, not = 0.999920, is = 0.000080
2019-07-08 18:30:54.501 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7393, sentence = 今天已经六月十八号了我的社保和医保养老保险都还没有扣是不是给我漏扣了, not = 0.999923, is = 0.000077
2019-07-08 18:30:54.906 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7336, sentence = 发票丢失了, not = 0.999923, is = 0.000077
2019-07-08 18:30:55.310 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7395, sentence = 查社保, not = 0.999919, is = 0.000081
2019-07-08 18:30:55.663 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7396, sentence = 出口退税, not = 0.999919, is = 0.000081
2019-07-08 18:30:56.122 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7397, sentence = 我现在到柜台缴交社保要带什么手续要带什么资料, not = 0.999923, is = 0.000078
2019-07-08 18:30:56.494 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7398, sentence = 哦我就是要问一下那个关于那个社保什么是钯金我一月份有报那晚上去见都没有爆碎是垃圾, not = 0.999915, is = 0.000085
2019-07-08 18:30:56.936 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7394, sentence = 我是猪客我想要开发票, not = 0.999914, is = 0.000086
2019-07-08 18:30:57.345 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7400, sentence = 增值税纳税申报表附表的税额及检查情况表那一个甜, not = 0.999923, is = 0.000077
2019-07-08 18:30:57.774 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7401, sentence = 现在我们已到锁止期这个是不是需要一定要到柜台才可以弄啊, not = 0.999923, is = 0.000077
2019-07-08 18:30:58.164 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7402, sentence = 跨区域涉税事项报告表, not = 0.999921, is = 0.000079
2019-07-08 18:30:58.546 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7403, sentence = 所得税, not = 0.999923, is = 0.000077
2019-07-08 18:30:58.976 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7404, sentence = 俺烟直上, not = 0.999923, is = 0.000077
2019-07-08 18:30:59.380 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7405, sentence = 哦我想问一下那个代开的发票要不要盖呃对方公司的公章妹子那个发票章, not = 0.999922, is = 0.000078
2019-07-08 18:30:59.821 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7337, sentence = 小微企业生气, not = 0.999916, is = 0.000084
2019-07-08 18:31:00.189 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7407, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 18:31:00.635 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7406, sentence = 哎负数啊, not = 0.999915, is = 0.000085
2019-07-08 18:31:05.069 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7409, sentence = 喂你好我想了解一下就是呃分包总包与分包之间的开票抵扣的时候需要提供完税证明吗, not = 0.999923, is = 0.000077
2019-07-08 18:31:05.642 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7410, sentence = 人不多, not = 0.999920, is = 0.000080
2019-07-08 18:31:06.236 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7344, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 18:31:06.465 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7408, sentence = 我在四月份开了百分之十六的专用票, not = 0.999923, is = 0.000077
2019-07-08 18:31:07.039 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7339, sentence = 你好我想咨询一下我到我的那个纳税归归属地, not = 0.999922, is = 0.000078
2019-07-08 18:31:07.297 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7341, sentence = 我想查询发票的真伪, not = 0.999918, is = 0.000082
2019-07-08 18:31:07.906 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7415, sentence = 二零一九年, not = 0.999917, is = 0.000083
2019-07-08 18:31:08.194 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7416, sentence = 我想问一下我那个本来我这些税票就是呃没有查到没有信息那现在我拿到柜台去已经给我认证了但是我现在回来他那个上面有信息了我还还要不要重复操作勾选这些这些动作, not = 0.999888, is = 0.000112
2019-07-08 18:31:08.655 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7417, sentence = 医保代扣, not = 0.999922, is = 0.000078
2019-07-08 18:31:09.032 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7418, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 18:31:09.470 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7419, sentence = 开红字发票宠物回以前的销售额那个税金是怎么算, not = 0.999923, is = 0.000077
2019-07-08 18:31:09.845 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7420, sentence = 呃呃汽车车辆额近额车辆的指标的那个所得税是多少, not = 0.999923, is = 0.000077
2019-07-08 18:31:10.284 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7421, sentence = 怎么绑定蛋碎人深圳, not = 0.999785, is = 0.000215
2019-07-08 18:31:10.598 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7414, sentence = 社保代扣, not = 0.999921, is = 0.000079
2019-07-08 18:31:11.104 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7423, sentence = 个人查询个人纳税信息怎么查, not = 0.999921, is = 0.000079
2019-07-08 18:31:11.389 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7424, sentence = 请问加计扣除的体现在哪里, not = 0.999923, is = 0.000077
2019-07-08 18:31:11.959 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7350, sentence = 我问的问题你回答不了, not = 0.995158, is = 0.004842
2019-07-08 18:31:12.173 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7426, sentence = 妈呀我要人工服务, not = 0.999748, is = 0.000252
2019-07-08 18:31:12.744 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7427, sentence = 请问国税网站上哪里有学习个人所得税操作方法的视频, not = 0.999922, is = 0.000078
2019-07-08 18:31:13.027 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7342, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 18:31:13.516 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7428, sentence = 个人所得税返还, not = 0.999924, is = 0.000076
2019-07-08 18:31:13.824 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7430, sentence = 我要找个性系统漏报少报可不可以, not = 0.999924, is = 0.000076
2019-07-08 18:31:14.363 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7431, sentence = 个人所得税生产经营所得, not = 0.999923, is = 0.000077
2019-07-08 18:31:14.623 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7389, sentence = 研发费用加计扣除, not = 0.999923, is = 0.000077
2019-07-08 18:31:15.170 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7433, sentence = 为什么我的那个登陆门登登录账户登上去已经显示已登录呢, not = 0.999922, is = 0.000078
2019-07-08 18:31:15.426 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7434, sentence = 报送密码, not = 0.999919, is = 0.000081
2019-07-08 18:31:15.957 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7435, sentence = 就是在网上申报社保卡的时候在选择邮寄地址的时候呃可以选择厦门以外的地方吗, not = 0.999923, is = 0.000077
2019-07-08 18:31:16.252 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7436, sentence = 关于个税的问题, not = 0.999922, is = 0.000078
2019-07-08 18:31:16.824 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7437, sentence = 转人工服务, not = 0.999920, is = 0.000081
2019-07-08 18:31:17.087 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7438, sentence = 我在报所得税汇算清缴的时候有一个叫是要抱有一个表是要填报那个, not = 0.999924, is = 0.000076
2019-07-08 18:31:17.609 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7439, sentence = 哦我要问那个医保的扣费情况, not = 0.999925, is = 0.000075
2019-07-08 18:31:17.933 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7399, sentence = 请问一九年新的企业所得税小型微利企业优惠的条件, not = 0.999922, is = 0.000078
2019-07-08 18:31:18.426 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7373, sentence = 喂你好, not = 0.999922, is = 0.000078
2019-07-08 18:31:18.776 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7345, sentence = 就是小孩的社保的话有办法再扣但是呢一直都没有扣最开始的话是先扣了扣了之后呢后面银行有指定有充分的休息也没有再继续扣, not = 0.999923, is = 0.000077
2019-07-08 18:31:19.226 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7443, sentence = 买票的时候买不到总是说我有一起申报但是查询过是没有的, not = 0.999924, is = 0.000076
2019-07-08 18:31:19.514 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7444, sentence = 喂你好我想问一下那个湖里区的那个口水是在哪里, not = 0.999923, is = 0.000077
2019-07-08 18:31:21.570 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7445, sentence = 喂, not = 0.999905, is = 0.000095
2019-07-08 18:31:22.164 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7446, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 18:31:22.409 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 7413, sentence = 我那个今年盈利了四季度交了企业所得税我在汇算清缴的时候这个所交的款是不是可以抵押, not = 0.999923, is = 0.000077
